HOW,INDEX,LABEL,X,Y,Z,FF,NPIX,OUTLINE
SLICE,Z61,AL_L,0.1803741455078125,8.929672241210938,561.8434448242188,0.1108864,476.0,"[[258.0, 0.0], [257.5, 0.0], [258.0, 0.0], [258.5, 0.0], [258.5, 0.0], [259.0, 0.0], [259.5, 0.0], [259.5, 0.0], [260.0, 0.0], [260.5, 0.0], [260.5, 0.0], [260.5, 0.0], [261.0, 0.0], [261.5, 0.0], [262.0, 0.0], [262.5, 0.0], [263.0, 0.0], [264.0, 0.0], [265.0, 0.0], [266.0, 0.0], [267.0, 0.0], [268.0, 0.0], [269.0, 0.0], [270.0, 0.0], [271.0, 0.0], [272.0, 0.0], [273.0, 0.0], [274.0, 0.0], [275.0, 0.0], [276.0, 0.0], [277.0, 0.0], [278.0, 0.0], [279.0, 0.0], [280.0, 0.0], [280.5, 0.0], [281.0, 0.0], [282.0, 0.0], [282.5, 0.0], [283.0, 0.0], [284.0, 0.0], [284.5, 0.0], [285.0, 0.0], [286.0, 0.0], [286.5, 0.0], [287.0, 0.0], [288.0, 0.0], [289.0, 0.0], [290.0, 0.0], [291.0, 0.0], [292.0, 0.0], [292.5, 0.0], [293.0, 0.0], [294.0, 0.0], [294.5, 0.0], [294.5, 0.0], [294.5, 0.0], [294.5, 0.0], [294.5, 0.0], [294.0, 0.0], [293.5, 0.0], [293.5, 0.0], [293.5, 0.0], [293.0, 0.0], [292.5, 0.0], [292.5, 0.0], [292.0, 0.0], [291.5, 0.0], [291.0, 0.0], [290.5, 0.0], [290.0, 0.0], [289.5, 0.0], [289.0, 0.0], [288.5, 0.0], [288.0, 0.0], [287.5, 0.0], [287.0, 0.0], [286.0, 0.0], [285.5, 0.0], [285.0, 0.0], [284.0, 0.0], [283.0, 0.0], [282.5, 0.0], [282.0, 0.0], [281.0, 0.0], [280.0, 0.0], [279.0, 0.0], [278.0, 0.0], [277.5, 0.0], [277.0, 0.0], [276.0, 0.0], [275.0, 0.0], [274.5, 0.0], [274.0, 0.0], [273.0, 0.0], [272.0, 0.0], [271.0, 0.0], [270.0, 0.0], [269.0, 0.0], [268.0, 0.0], [267.0, 0.0], [266.0, 0.0], [265.5, 0.0], [265.0, 0.0], [264.0, 0.0], [263.0, 0.0], [262.5, 0.0], [262.0, 0.0], [261.0, 0.0], [260.5, 0.0], [260.0, 0.0], [259.5, 0.0], [259.0, 0.0], [258.5, 0.0], [258.5, 0.0]]"
SLICE,Z61,AB_L,0.1803741455078125,8.929672241210938,561.8434448242188,0.061885487,686.0,"[[262.0, 0.0], [261.5, 0.0], [261.5, 0.0], [262.0, 0.0], [262.5, 0.0], [262.5, 0.0], [263.0, 0.0], [263.5, 0.0], [263.5, 0.0], [264.0, 0.0], [264.5, 0.0], [265.0, 0.0], [265.5, 0.0], [266.0, 0.0], [266.5, 0.0], [267.0, 0.0], [267.5, 0.0], [268.0, 0.0], [268.5, 0.0], [269.0, 0.0], [270.0, 0.0], [270.5, 0.0], [271.0, 0.0], [271.5, 0.0], [272.0, 0.0], [272.5, 0.0], [273.0, 0.0], [273.5, 0.0], [274.0, 0.0], [275.0, 0.0], [275.5, 0.0], [276.0, 0.0], [276.5, 0.0], [277.0, 0.0], [278.0, 0.0], [279.0, 0.0], [279.5, 0.0], [280.0, 0.0], [281.0, 0.0], [282.0, 0.0], [282.5, 0.0], [283.0, 0.0], [284.0, 0.0], [285.0, 0.0], [286.0, 0.0], [286.5, 0.0], [287.0, 0.0], [288.0, 0.0], [289.0, 0.0], [290.0, 0.0], [291.0, 0.0], [291.5, 0.0], [292.0, 0.0], [293.0, 0.0], [294.0, 0.0], [295.0, 0.0], [296.0, 0.0], [297.0, 0.0], [298.0, 0.0], [299.0, 0.0], [300.0, 0.0], [301.0, 0.0], [302.0, 0.0], [302.5, 0.0], [303.0, 0.0], [304.0, 0.0], [305.0, 0.0], [306.0, 0.0], [307.0, 0.0], [307.5, 0.0], [308.0, 0.0], [309.0, 0.0], [310.0, 0.0], [311.0, 0.0], [312.0, 0.0], [312.5, 0.0], [313.0, 0.0], [314.0, 0.0], [315.0, 0.0], [316.0, 0.0], [317.0, 0.0], [318.0, 0.0], [319.0, 0.0], [320.0, 0.0], [321.0, 0.0], [321.5, 0.0], [322.0, 0.0], [322.5, 0.0], [323.0, 0.0], [323.5, 0.0], [323.0, 0.0], [322.0, 0.0], [321.5, 0.0], [321.0, 0.0], [320.0, 0.0], [319.5, 0.0], [319.0, 0.0], [318.0, 0.0], [317.5, 0.0], [317.0, 0.0], [316.5, 0.0], [316.0, 0.0], [315.0, 0.0], [314.5, 0.0], [314.0, 0.0], [313.5, 0.0], [313.0, 0.0], [312.5, 0.0], [312.0, 0.0], [311.0, 0.0], [310.5, 0.0], [310.0, 0.0], [309.0, 0.0], [308.5, 0.0], [308.0, 0.0], [307.0, 0.0], [306.5, 0.0], [306.0, 0.0], [305.0, 0.0], [304.0, 0.0], [303.5, 0.0], [303.0, 0.0], [302.0, 0.0], [301.5, 0.0], [301.0, 0.0], [300.0, 0.0], [299.5, 0.0], [299.0, 0.0], [298.5, 0.0], [298.0, 0.0], [297.0, 0.0], [296.5, 0.0], [296.0, 0.0], [295.0, 0.0], [294.5, 0.0], [294.0, 0.0], [293.5, 0.0], [293.0, 0.0], [292.5, 0.0], [292.0, 0.0], [291.0, 0.0], [290.5, 0.0], [290.0, 0.0], [289.0, 0.0], [288.5, 0.0], [288.0, 0.0], [287.0, 0.0], [286.5, 0.0], [286.0, 0.0], [285.0, 0.0], [284.5, 0.0], [284.0, 0.0], [283.0, 0.0], [282.5, 0.0], [282.0, 0.0], [281.0, 0.0], [280.5, 0.0], [280.0, 0.0], [279.0, 0.0], [278.0, 0.0], [277.0, 0.0], [276.0, 0.0], [275.0, 0.0], [274.0, 0.0], [273.0, 0.0], [272.0, 0.0], [271.0, 0.0], [270.0, 0.0], [269.0, 0.0], [268.0, 0.0], [267.0, 0.0], [266.0, 0.0], [265.0, 0.0], [264.0, 0.0], [263.0, 0.0], [262.5, 0.0]]"
SLICE,Z62,VL_R,0.1803741455078125,8.929672241210938,566.8434448242188,0.067297764,424.0,"[[71.0, 129.5], [70.5, 130.0], [70.5, 131.0], [70.5, 132.0], [71.0, 132.5], [71.5, 133.0], [72.0, 133.5], [73.0, 133.5], [74.0, 133.5], [75.0, 133.5], [76.0, 133.5], [77.0, 133.5], [78.0, 133.5], [79.0, 133.5], [80.0, 133.5], [81.0, 133.5], [82.0, 133.5], [83.0, 133.5], [84.0, 133.5], [84.5, 133.0], [85.0, 132.5], [85.5, 132.0], [85.0, 131.5], [84.5, 131.0], [84.5, 130.0], [84.0, 129.5], [83.5, 129.0], [83.5, 128.0], [83.5, 127.0], [83.0, 126.5], [82.5, 126.0], [82.5, 125.0], [82.5, 124.0], [82.5, 123.0], [82.5, 122.0], [82.5, 121.0], [82.0, 120.5], [81.5, 120.0], [81.5, 119.0], [81.5, 118.0], [81.5, 117.0], [81.0, 116.5], [80.5, 116.0], [81.0, 115.5], [81.5, 115.0], [81.5, 114.0], [81.5, 113.0], [81.5, 112.0], [81.0, 111.5], [80.5, 111.0], [81.0, 110.5], [81.5, 110.0], [82.0, 109.5], [82.5, 109.0], [82.5, 108.0], [83.0, 107.5], [83.5, 107.0], [83.5, 106.0], [84.0, 105.5], [84.5, 105.0], [85.0, 104.5], [85.5, 104.0], [86.0, 103.5], [86.5, 103.0], [86.5, 102.0], [86.5, 101.0], [86.5, 100.0], [86.5, 99.0], [86.5, 98.0], [86.5, 97.0], [86.5, 96.0], [86.5, 95.0], [86.0, 94.5], [85.5, 94.0], [85.5, 93.0], [86.0, 92.5], [86.5, 92.0], [86.5, 91.0], [86.5, 90.0], [87.0, 89.5], [87.5, 89.0], [87.5, 88.0], [87.5, 87.0], [87.0, 86.5], [86.0, 86.5], [85.5, 87.0], [85.0, 87.5], [84.0, 87.5], [83.5, 88.0], [83.0, 88.5], [82.0, 88.5], [81.5, 89.0], [81.0, 89.5], [80.0, 89.5], [79.5, 90.0], [79.0, 90.5], [78.5, 91.0], [78.5, 92.0], [78.0, 92.5], [77.5, 93.0], [77.0, 93.5], [76.5, 94.0], [76.0, 94.5], [75.5, 95.0], [75.5, 96.0], [75.5, 97.0], [75.5, 98.0], [75.0, 98.5], [74.5, 99.0], [74.0, 99.5], [73.5, 100.0], [73.5, 101.0], [73.0, 101.5], [72.5, 102.0], [72.0, 102.5], [71.5, 103.0], [71.5, 104.0], [71.5, 105.0], [71.5, 106.0], [71.5, 107.0], [71.5, 108.0], [72.0, 108.5], [72.5, 109.0], [73.0, 109.5], [74.0, 109.5], [75.0, 109.5], [75.5, 110.0], [76.0, 110.5], [77.0, 110.5], [78.0, 110.5], [79.0, 110.5], [79.5, 111.0], [79.0, 111.5], [78.0, 111.5], [77.5, 112.0], [77.5, 113.0], [78.0, 113.5], [78.5, 114.0], [78.5, 115.0], [78.5, 116.0], [78.0, 116.5], [77.5, 117.0], [77.0, 117.5], [76.5, 118.0], [76.0, 118.5], [75.5, 119.0], [75.0, 119.5], [74.5, 120.0], [74.5, 121.0], [74.5, 122.0], [74.0, 122.5], [73.5, 123.0], [73.5, 124.0], [73.5, 125.0], [73.0, 125.5], [72.5, 126.0], [72.5, 127.0], [72.0, 127.5], [71.5, 128.0], [71.5, 129.0]]"
SLICE,Z62,VI_R,0.1803741455078125,8.929672241210938,566.8434448242188,0.048069827,617.0,"[[83.0, 108.5], [82.5, 109.0], [82.5, 110.0], [82.5, 111.0], [82.5, 112.0], [82.5, 113.0], [82.5, 114.0], [82.5, 115.0], [82.5, 116.0], [82.5, 117.0], [82.5, 118.0], [82.5, 119.0], [83.0, 119.5], [83.5, 119.0], [83.5, 118.0], [84.0, 117.5], [84.5, 117.0], [84.5, 116.0], [85.0, 115.5], [85.5, 115.0], [85.5, 114.0], [86.0, 113.5], [86.5, 113.0], [86.5, 112.0], [87.0, 111.5], [87.5, 111.0], [87.5, 110.0], [88.0, 109.5], [88.5, 109.0], [89.0, 108.5], [89.5, 108.0], [90.0, 107.5], [90.5, 107.0], [91.0, 106.5], [91.5, 106.0], [92.0, 105.5], [93.0, 105.5], [93.5, 105.0], [94.0, 104.5], [94.5, 104.0], [95.0, 103.5], [95.5, 103.0], [96.0, 102.5], [97.0, 102.5], [97.5, 102.0], [98.0, 101.5], [99.0, 101.5], [100.0, 101.5], [101.0, 101.5], [102.0, 101.5], [103.0, 101.5], [104.0, 101.5], [105.0, 101.5], [105.5, 102.0], [106.0, 102.5], [107.0, 102.5], [108.0, 102.5], [109.0, 102.5], [110.0, 102.5], [111.0, 102.5], [112.0, 102.5], [113.0, 102.5], [114.0, 102.5], [115.0, 102.5], [116.0, 102.5], [116.5, 102.0], [117.0, 101.5], [118.0, 101.5], [119.0, 101.5], [119.5, 101.0], [120.0, 100.5], [121.0, 100.5], [122.0, 100.5], [123.0, 100.5], [123.5, 100.0], [124.0, 99.5], [125.0, 99.5], [126.0, 99.5], [126.5, 99.0], [127.0, 98.5], [128.0, 98.5], [129.0, 98.5], [129.5, 98.0], [130.0, 97.5], [130.5, 97.0], [130.5, 96.0], [130.0, 95.5], [129.5, 95.0], [129.0, 94.5], [128.0, 94.5], [127.0, 94.5], [126.0, 94.5], [125.0, 94.5], [124.0, 94.5], [123.0, 94.5], [122.0, 94.5], [121.5, 94.0], [121.0, 93.5], [120.0, 93.5], [119.5, 93.0], [119.0, 92.5], [118.5, 92.0], [118.0, 91.5], [117.0, 91.5], [116.5, 91.0], [116.0, 90.5], [115.0, 90.5], [114.0, 90.5], [113.5, 90.0], [113.0, 89.5], [112.0, 89.5], [111.5, 89.0], [111.0, 88.5], [110.0, 88.5], [109.0, 88.5], [108.0, 88.5], [107.5, 88.0], [107.0, 87.5], [106.0, 87.5], [105.0, 87.5], [104.0, 87.5], [103.5, 87.0], [103.0, 86.5], [102.0, 86.5], [101.0, 86.5], [100.0, 86.5], [99.5, 86.0], [99.0, 85.5], [98.0, 85.5], [97.0, 85.5], [96.0, 85.5], [95.5, 85.0], [95.0, 84.5], [94.5, 85.0], [94.0, 85.5], [93.0, 85.5], [92.0, 85.5], [91.0, 85.5], [90.5, 86.0], [90.0, 86.5], [89.0, 86.5], [88.5, 87.0], [88.0, 87.5], [87.5, 88.0], [87.5, 89.0], [87.0, 89.5], [86.5, 90.0], [86.5, 91.0], [86.5, 92.0], [86.0, 92.5], [85.5, 93.0], [85.5, 94.0], [86.0, 94.5], [86.5, 95.0], [86.5, 96.0], [86.5, 97.0], [86.5, 98.0], [86.5, 99.0], [86.5, 100.0], [86.5, 101.0], [86.5, 102.0], [86.5, 103.0], [86.0, 103.5], [85.5, 104.0], [85.0, 104.5], [84.5, 105.0], [84.5, 106.0], [84.0, 106.5], [83.5, 107.0], [83.5, 108.0]]"
SLICE,Z62,VM_R,0.1803741455078125,8.929672241210938,566.8434448242188,0.10867561,151.0,"[[111.0, 104.5], [110.5, 105.0], [111.0, 105.5], [111.5, 106.0], [112.0, 106.5], [112.5, 107.0], [113.0, 107.5], [113.5, 108.0], [113.5, 109.0], [114.0, 109.5], [114.5, 110.0], [115.0, 110.5], [115.5, 111.0], [116.0, 111.5], [117.0, 111.5], [117.5, 112.0], [118.0, 112.5], [118.5, 113.0], [119.0, 113.5], [120.0, 113.5], [121.0, 113.5], [122.0, 113.5], [122.5, 113.0], [123.0, 112.5], [123.5, 112.0], [124.0, 111.5], [124.5, 111.0], [124.5, 110.0], [124.5, 109.0], [125.0, 108.5], [125.5, 108.0], [125.5, 107.0], [125.0, 106.5], [124.5, 106.0], [124.5, 105.0], [125.0, 104.5], [125.5, 104.0], [126.0, 103.5], [127.0, 103.5], [127.5, 103.0], [128.0, 102.5], [128.5, 102.0], [129.0, 101.5], [129.5, 101.0], [129.5, 100.0], [129.5, 99.0], [129.0, 98.5], [128.0, 98.5], [127.0, 98.5], [126.5, 99.0], [126.0, 99.5], [125.0, 99.5], [124.0, 99.5], [123.5, 100.0], [123.0, 100.5], [122.0, 100.5], [121.0, 100.5], [120.0, 100.5], [119.5, 101.0], [119.0, 101.5], [118.0, 101.5], [117.0, 101.5], [116.5, 102.0], [116.0, 102.5], [115.0, 102.5], [114.0, 102.5], [113.5, 103.0], [113.0, 103.5], [112.0, 103.5], [111.5, 104.0]]"
SLICE,Z62,RF_R,0.1803741455078125,8.929672241210938,566.8434448242188,0.0412762,803.0,"[[93.0, 75.5], [92.5, 76.0], [92.5, 77.0], [92.5, 78.0], [92.5, 79.0], [92.5, 80.0], [93.0, 80.5], [93.5, 81.0], [94.0, 81.5], [94.5, 82.0], [95.0, 82.5], [95.5, 83.0], [96.0, 83.5], [97.0, 83.5], [97.5, 84.0], [98.0, 84.5], [99.0, 84.5], [100.0, 84.5], [101.0, 84.5], [101.5, 85.0], [102.0, 85.5], [103.0, 85.5], [104.0, 85.5], [104.5, 86.0], [105.0, 86.5], [106.0, 86.5], [107.0, 86.5], [107.5, 87.0], [108.0, 87.5], [109.0, 87.5], [110.0, 87.5], [111.0, 87.5], [112.0, 87.5], [113.0, 87.5], [113.5, 88.0], [114.0, 88.5], [115.0, 88.5], [116.0, 88.5], [117.0, 88.5], [117.5, 89.0], [118.0, 89.5], [119.0, 89.5], [119.5, 90.0], [120.0, 90.5], [121.0, 90.5], [121.5, 91.0], [122.0, 91.5], [123.0, 91.5], [124.0, 91.5], [125.0, 91.5], [126.0, 91.5], [127.0, 91.5], [128.0, 91.5], [129.0, 91.5], [130.0, 91.5], [131.0, 91.5], [132.0, 91.5], [132.5, 91.0], [133.0, 90.5], [133.5, 90.0], [134.0, 89.5], [134.5, 89.0], [135.0, 88.5], [135.5, 88.0], [136.0, 87.5], [136.5, 87.0], [136.5, 86.0], [137.0, 85.5], [137.5, 85.0], [137.5, 84.0], [137.5, 83.0], [137.5, 82.0], [137.0, 81.5], [136.5, 81.0], [136.0, 80.5], [135.5, 80.0], [135.5, 79.0], [135.0, 78.5], [134.5, 78.0], [134.0, 77.5], [133.5, 77.0], [133.0, 76.5], [132.5, 76.0], [132.0, 75.5], [131.5, 75.0], [131.5, 74.0], [131.0, 73.5], [130.5, 73.0], [130.5, 72.0], [130.0, 71.5], [129.5, 71.0], [129.0, 70.5], [128.5, 70.0], [128.0, 69.5], [127.0, 69.5], [126.5, 69.0], [126.0, 68.5], [125.0, 68.5], [124.5, 68.0], [124.0, 67.5], [123.5, 67.0], [123.0, 66.5], [122.0, 66.5], [121.0, 66.5], [120.0, 66.5], [119.5, 66.0], [119.0, 65.5], [118.0, 65.5], [117.0, 65.5], [116.0, 65.5], [115.0, 65.5], [114.0, 65.5], [113.0, 65.5], [112.5, 66.0], [112.0, 66.5], [111.0, 66.5], [110.0, 66.5], [109.0, 66.5], [108.0, 66.5], [107.5, 67.0], [107.0, 67.5], [106.0, 67.5], [105.0, 67.5], [104.5, 68.0], [104.0, 68.5], [103.0, 68.5], [102.5, 69.0], [102.0, 69.5], [101.0, 69.5], [100.5, 70.0], [100.0, 70.5], [99.5, 71.0], [99.0, 71.5], [98.5, 72.0], [98.0, 72.5], [97.0, 72.5], [96.5, 73.0], [96.0, 73.5], [95.5, 74.0], [95.0, 74.5], [94.0, 74.5], [93.5, 75.0]]"
SLICE,Z62,SAR_R,0.1803741455078125,8.929672241210938,566.8434448242188,0.14030802,263.0,"[[130.0, 67.5], [129.5, 68.0], [129.5, 69.0], [129.5, 70.0], [130.0, 70.5], [130.5, 71.0], [130.5, 72.0], [130.5, 73.0], [131.0, 73.5], [131.5, 74.0], [131.5, 75.0], [132.0, 75.5], [132.5, 76.0], [133.0, 76.5], [133.5, 77.0], [134.0, 77.5], [134.5, 78.0], [135.0, 78.5], [135.5, 79.0], [135.5, 80.0], [136.0, 80.5], [136.5, 81.0], [137.0, 81.5], [138.0, 81.5], [139.0, 81.5], [140.0, 81.5], [141.0, 81.5], [141.5, 81.0], [142.0, 80.5], [143.0, 80.5], [144.0, 80.5], [145.0, 80.5], [146.0, 80.5], [147.0, 80.5], [148.0, 80.5], [149.0, 80.5], [149.5, 80.0], [150.0, 79.5], [151.0, 79.5], [151.5, 79.0], [151.5, 78.0], [151.5, 77.0], [151.5, 76.0], [151.0, 75.5], [150.5, 75.0], [150.5, 74.0], [150.5, 73.0], [150.0, 72.5], [149.5, 72.0], [149.5, 71.0], [149.0, 70.5], [148.5, 70.0], [148.0, 69.5], [147.5, 69.0], [147.0, 68.5], [146.5, 68.0], [146.0, 67.5], [145.5, 67.0], [145.0, 66.5], [144.0, 66.5], [143.0, 66.5], [142.5, 66.0], [142.0, 65.5], [141.0, 65.5], [140.0, 65.5], [139.0, 65.5], [138.0, 65.5], [137.0, 65.5], [136.0, 65.5], [135.0, 65.5], [134.0, 65.5], [133.5, 66.0], [133.0, 66.5], [132.0, 66.5], [131.0, 66.5], [130.5, 67.0]]"
SLICE,Z62,GRA_R,0.1803741455078125,8.929672241210938,566.8434448242188,0.18671492,217.0,"[[188.0, 100.5], [187.5, 101.0], [187.5, 102.0], [187.5, 103.0], [187.5, 104.0], [187.5, 105.0], [187.5, 106.0], [187.5, 107.0], [187.5, 108.0], [187.5, 109.0], [187.5, 110.0], [188.0, 110.5], [188.5, 111.0], [188.5, 112.0], [189.0, 112.5], [189.5, 113.0], [189.5, 114.0], [190.0, 114.5], [190.5, 115.0], [191.0, 115.5], [192.0, 115.5], [192.5, 116.0], [193.0, 116.5], [193.5, 116.0], [194.0, 115.5], [195.0, 115.5], [195.5, 115.0], [196.0, 114.5], [196.5, 114.0], [196.5, 113.0], [197.0, 112.5], [197.5, 112.0], [197.5, 111.0], [197.5, 110.0], [197.5, 109.0], [198.0, 108.5], [198.5, 108.0], [198.5, 107.0], [198.5, 106.0], [198.5, 105.0], [198.5, 104.0], [198.5, 103.0], [198.5, 102.0], [198.5, 101.0], [198.5, 100.0], [198.5, 99.0], [198.5, 98.0], [198.5, 97.0], [198.5, 96.0], [198.0, 95.5], [197.5, 95.0], [197.5, 94.0], [197.5, 93.0], [197.0, 92.5], [196.5, 92.0], [196.0, 91.5], [195.5, 91.0], [195.0, 90.5], [194.5, 91.0], [194.0, 91.5], [193.0, 91.5], [192.5, 92.0], [192.0, 92.5], [191.5, 93.0], [191.5, 94.0], [191.0, 94.5], [190.5, 95.0], [190.5, 96.0], [190.0, 96.5], [189.5, 97.0], [189.0, 97.5], [188.5, 98.0], [188.5, 99.0], [188.5, 100.0]]"
SLICE,Z62,SM_R,0.1803741455078125,8.929672241210938,566.8434448242188,,0.0,
SLICE,Z62,ST_R,0.1803741455078125,8.929672241210938,566.8434448242188,0.1337008,134.0,"[[148.0, 155.5], [147.5, 156.0], [148.0, 156.5], [148.5, 157.0], [149.0, 157.5], [150.0, 157.5], [151.0, 157.5], [152.0, 157.5], [152.5, 157.0], [153.0, 156.5], [154.0, 156.5], [154.5, 156.0], [155.0, 155.5], [155.5, 155.0], [156.0, 154.5], [157.0, 154.5], [157.5, 154.0], [158.0, 153.5], [159.0, 153.5], [160.0, 153.5], [160.5, 153.0], [161.0, 152.5], [161.5, 152.0], [162.0, 151.5], [163.0, 151.5], [163.5, 151.0], [163.5, 150.0], [164.0, 149.5], [164.5, 149.0], [165.0, 148.5], [165.5, 148.0], [166.0, 147.5], [166.5, 147.0], [166.5, 146.0], [166.5, 145.0], [166.0, 144.5], [165.5, 144.0], [165.0, 143.5], [164.0, 143.5], [163.0, 143.5], [162.0, 143.5], [161.0, 143.5], [160.0, 143.5], [159.0, 143.5], [158.0, 143.5], [157.0, 143.5], [156.5, 144.0], [156.0, 144.5], [155.0, 144.5], [154.5, 145.0], [154.0, 145.5], [153.5, 146.0], [153.5, 147.0], [153.0, 147.5], [152.5, 148.0], [152.5, 149.0], [152.5, 150.0], [152.0, 150.5], [151.5, 151.0], [152.0, 151.5], [152.5, 152.0], [152.5, 153.0], [152.0, 153.5], [151.5, 154.0], [151.0, 154.5], [150.5, 155.0], [150.0, 155.5], [149.0, 155.5]]"
SLICE,Z62,BF_R,0.1803741455078125,8.929672241210938,566.8434448242188,,0.0,
SLICE,Z62,BF_SH_R,0.1803741455078125,8.929672241210938,566.8434448242188,,0.0,
SLICE,Z62,AM_R,0.1803741455078125,8.929672241210938,566.8434448242188,0.085083954,1455.0,"[[111.0, 135.5], [110.5, 136.0], [111.0, 136.5], [112.0, 136.5], [113.0, 136.5], [113.5, 137.0], [114.0, 137.5], [115.0, 137.5], [116.0, 137.5], [117.0, 137.5], [118.0, 137.5], [119.0, 137.5], [119.5, 138.0], [120.0, 138.5], [121.0, 138.5], [122.0, 138.5], [123.0, 138.5], [123.5, 139.0], [124.0, 139.5], [125.0, 139.5], [126.0, 139.5], [127.0, 139.5], [128.0, 139.5], [128.5, 140.0], [129.0, 140.5], [130.0, 140.5], [131.0, 140.5], [131.5, 141.0], [132.0, 141.5], [133.0, 141.5], [134.0, 141.5], [135.0, 141.5], [136.0, 141.5], [136.5, 142.0], [137.0, 142.5], [138.0, 142.5], [139.0, 142.5], [140.0, 142.5], [140.5, 143.0], [141.0, 143.5], [142.0, 143.5], [142.5, 144.0], [143.0, 144.5], [144.0, 144.5], [145.0, 144.5], [146.0, 144.5], [147.0, 144.5], [148.0, 144.5], [149.0, 144.5], [149.5, 144.0], [150.0, 143.5], [151.0, 143.5], [151.5, 143.0], [152.0, 142.5], [153.0, 142.5], [154.0, 142.5], [154.5, 142.0], [155.0, 141.5], [156.0, 141.5], [156.5, 141.0], [157.0, 140.5], [158.0, 140.5], [159.0, 140.5], [160.0, 140.5], [160.5, 140.0], [161.0, 139.5], [162.0, 139.5], [163.0, 139.5], [164.0, 139.5], [165.0, 139.5], [166.0, 139.5], [166.5, 140.0], [167.0, 140.5], [167.5, 141.0], [168.0, 141.5], [169.0, 141.5], [170.0, 141.5], [171.0, 141.5], [171.5, 141.0], [172.0, 140.5], [172.5, 140.0], [173.0, 139.5], [173.5, 139.0], [174.0, 138.5], [175.0, 138.5], [175.5, 138.0], [176.0, 137.5], [176.5, 137.0], [177.0, 136.5], [177.5, 136.0], [178.0, 135.5], [178.5, 135.0], [179.0, 134.5], [179.5, 134.0], [180.0, 133.5], [180.5, 133.0], [181.0, 132.5], [181.5, 132.0], [182.0, 131.5], [182.5, 131.0], [183.0, 130.5], [183.5, 130.0], [183.5, 129.0], [184.0, 128.5], [184.5, 128.0], [184.5, 127.0], [185.0, 126.5], [185.5, 126.0], [185.5, 125.0], [185.5, 124.0], [186.0, 123.5], [186.5, 123.0], [186.5, 122.0], [186.5, 121.0], [186.5, 120.0], [187.0, 119.5], [187.5, 119.0], [187.5, 118.0], [187.5, 117.0], [187.5, 116.0], [188.0, 115.5], [188.5, 115.0], [188.0, 114.5], [187.5, 114.0], [187.5, 113.0], [187.5, 112.0], [187.5, 111.0], [187.0, 110.5], [186.0, 110.5], [185.0, 110.5], [184.0, 110.5], [183.0, 110.5], [182.0, 110.5], [181.0, 110.5], [180.0, 110.5], [179.0, 110.5], [178.5, 111.0], [178.0, 111.5], [177.0, 111.5], [176.0, 111.5], [175.5, 112.0], [175.0, 112.5], [174.0, 112.5], [173.0, 112.5], [172.5, 113.0], [172.0, 113.5], [171.0, 113.5], [170.5, 114.0], [170.0, 114.5], [169.0, 114.5], [168.0, 114.5], [167.5, 115.0], [167.0, 115.5], [166.0, 115.5], [165.0, 115.5], [164.5, 116.0], [164.0, 116.5], [163.0, 116.5], [162.0, 116.5], [161.5, 117.0], [161.0, 117.5], [160.0, 117.5], [159.0, 117.5], [158.0, 117.5], [157.5, 118.0], [157.0, 118.5], [156.0, 118.5], [155.0, 118.5], [154.0, 118.5], [153.0, 118.5], [152.5, 119.0], [152.0, 119.5], [151.0, 119.5], [150.0, 119.5], [149.0, 119.5], [148.5, 120.0], [148.0, 120.5], [147.0, 120.5], [146.0, 120.5], [145.0, 120.5], [144.0, 120.5], [143.5, 121.0], [143.0, 121.5], [142.0, 121.5], [141.0, 121.5], [140.0, 121.5], [139.0, 121.5], [138.5, 122.0], [138.0, 122.5], [137.0, 122.5], [136.0, 122.5], [135.0, 122.5], [134.5, 123.0], [134.0, 123.5], [133.0, 123.5], [132.5, 124.0], [132.0, 124.5], [131.0, 124.5], [130.0, 124.5], [129.5, 125.0], [129.0, 125.5], [128.5, 126.0], [128.0, 126.5], [127.0, 126.5], [126.5, 127.0], [126.0, 127.5], [125.0, 127.5], [124.0, 127.5], [123.0, 127.5], [122.5, 128.0], [122.0, 128.5], [121.0, 128.5], [120.5, 129.0], [120.0, 129.5], [119.0, 129.5], [118.5, 130.0], [118.0, 130.5], [117.0, 130.5], [116.5, 131.0], [116.0, 131.5], [115.5, 132.0], [115.0, 132.5], [114.0, 132.5], [113.5, 133.0], [113.0, 133.5], [112.5, 134.0], [112.0, 134.5], [111.5, 135.0]]"
